fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-02,AA,LGA,RDU,1205,1404,119,431,Partly cloudy,Partly cloudy,1,3140.2,0.632951705232605,Cloudy,Cloudy,-7.229087382433314
2020-01-05,DL,MKE,DTW,1703,1924,81,237,Overcast,Overcast,1,1108.0,0.6350378908488815,Cloudy,Cloudy,-8.414873957874837
2020-01-01,AA,BNA,CLT,717,956,99,328,Partly cloudy,Partly cloudy,1,3085.88888888889,0.7177969606120133,Cloudy,Cloudy,-5.8710185182289845
2020-01-04,UA,LAX,COS,2009,2334,145,833,Partly cloudy,Partly cloudy,1,833.0,0.8476933514246945,Cloudy,Cloudy,4.644786569751901
2020-01-03,DL,TPA,ATL,1435,1611,96,406,Overcast,Light drizzle,1,6924.33333333333,0.8259231648526412,Cloudy,Light&Mod_rain,-17.024641345114592
2020-01-03,DL,FLL,DTW,600,859,179,1127,Partly cloudy,Light rain,1,4834.0,0.8685262543233168,Cloudy,Light&Mod_rain,-13.107274020600531
2020-01-04,DL,ATL,CHS,951,1105,74,259,Patchy rain possible,Moderate rain at times,1,7503.5,0.7445425679698353,Light&Mod_rain,Light&Mod_rain,-10.508333606167168
2020-01-02,AA,ORD,STL,945,1116,91,258,Partly cloudy,Overcast,1,1614.38461538462,0.7256915629322304,Cloudy,Cloudy,2.686423856138269
2020-01-02,AA,CLT,AVL,1436,1525,49,91,Cloudy,Patchy rain possible,1,1917.8,0.7626053761730555,Cloudy,Light&Mod_rain,-1.6222192875766523
2020-01-02,AA,LGA,PBI,1208,1530,202,1035,Partly cloudy,Partly cloudy,1,3024.11111111111,0.7709761486601332,Cloudy,Cloudy,-3.4008610898199216
2020-01-01,AA,IND,MIA,1158,1450,172,1020,Sunny,Partly cloudy,1,1439.33333333333,0.8178030303030285,Sunny,Cloudy,-2.5066029568675776
2020-01-02,DL,SEA,ANC,930,1218,228,1448,Light rain,Mist,1,6464.3,0.8136926640149036,Light&Mod_rain,Fog,-17.52217961858035
2020-01-03,AA,CLT,RIC,1801,1910,69,257,Moderate rain,Light rain,1,3254.14285714286,0.7509642963109499,Light&Mod_rain,Light&Mod_rain,-0.7936676065720605
2020-01-05,AA,ORD,SAN,1714,1943,269,1723,Overcast,Sunny,1,5407.16666666667,0.8848493113323342,Cloudy,Sunny,4.880452563905885
2020-01-01,AA,PHX,DTW,2315,457,222,1671,Partly cloudy,Partly cloudy,1,3699.71428571429,0.7412347233750265,Cloudy,Cloudy,-13.14099652093279
2020-01-03,AA,ATL,LGA,1648,1859,131,762,Light drizzle,Overcast,1,4952.35294117647,0.7071402773461452,Light&Mod_rain,Cloudy,-1.670424745277963
2020-01-04,UA,PIT,EWR,600,729,89,319,Light drizzle,Fog,1,1218.125,0.589998183689532,Light&Mod_rain,Fog,-4.33778251886453
2020-01-03,AA,ORD,ABQ,2035,2304,209,1118,Overcast,Partly cloudy,1,531.363636363636,0.5067626148777546,Cloudy,Cloudy,14.861757242324796
2020-01-03,AA,CLT,EWR,2048,2245,117,529,Moderate rain,Light rain,1,3480.7,0.7756607389579713,Light&Mod_rain,Light&Mod_rain,-0.3886328496619994
2020-01-03,B6,SEA,BOS,1144,2004,320,2496,Partly cloudy,Moderate rain,1,4663.0,0.7827108686529585,Cloudy,Light&Mod_rain,-4.582282028237086
2020-01-02,WN,CHS,BWI,1630,1800,90,472,Partly cloudy,Partly cloudy,1,4013.0,0.6159631619339985,Cloudy,Cloudy,-1.2658969514018723
2020-01-04,AA,SJC,PHX,610,906,116,621,Partly cloudy,Sunny,1,3619.44444444444,0.6858327894393327,Cloudy,Sunny,-6.464760402408842
2020-01-04,G4,BWI,SAV,1119,1307,108,549,Overcast,Patchy rain possible,1,987.0,0.675564681724846,Cloudy,Light&Mod_rain,-4.078577102188353
2020-01-05,AA,PHX,LBB,2003,2245,102,588,Sunny,Sunny,1,1188.0,0.5116279069767442,Sunny,Sunny,-1.0335246372267406
2020-01-05,AA,SBA,PHX,1926,2155,89,455,Partly cloudy,Sunny,1,3283.0,0.7211422295442065,Cloudy,Sunny,0.4242526365115931
2020-01-03,B6,MSP,BOS,1940,2326,166,1124,Cloudy,Moderate rain,1,2766.5,0.6949433545178226,Cloudy,Light&Mod_rain,-1.4656274169368322
2020-01-02,G4,CVG,FLL,817,1048,151,932,Patchy rain possible,Cloudy,1,2592.0,0.8688268156424591,Light&Mod_rain,Cloudy,3.984867973320112
2020-01-04,WN,DAL,MCO,1255,1625,150,973,Partly cloudy,Patchy rain possible,1,6332.0,0.797179906836208,Cloudy,Light&Mod_rain,-3.5333778820547903
2020-01-03,DL,LGA,ORD,1810,1959,169,733,Overcast,Overcast,1,6921.35714285714,0.6945866127621746,Cloudy,Cloudy,0.9445438248727036
2020-01-04,AS,GEG,SEA,2115,2232,77,224,Partly cloudy,Light rain shower,1,4893.4,0.8097231644962188,Cloudy,Light&Mod_rain,-3.1238625870116232
2020-01-01,AA,OKC,PHX,815,1007,172,833,Partly cloudy,Partly cloudy,1,2176.0,0.7897649941021686,Cloudy,Cloudy,-5.791056997942802
2020-01-04,UA,PSP,DEN,1144,1453,129,776,Partly cloudy,Partly cloudy,1,1242.33333333333,0.7447545460600798,Cloudy,Cloudy,3.897688961198945
2020-01-05,UA,HSV,IAH,625,831,126,595,Sunny,Sunny,1,1542.5,0.6272875152501016,Sunny,Sunny,-3.656157912323293
2020-01-01,DL,CMH,ATL,800,941,101,447,Sunny,Partly cloudy,1,7268.0,0.7773095762657483,Sunny,Cloudy,-15.07429532407043
2020-01-05,AA,ATL,ORD,1157,1309,132,606,Sunny,Overcast,1,3020.73684210526,0.7833647257936834,Sunny,Cloudy,-1.0225832231917746
2020-01-01,DL,PDX,SEA,1325,1436,71,129,Light rain shower,Patchy rain possible,1,3967.42857142857,0.6968522212603662,Light&Mod_rain,Light&Mod_rain,-6.277811014988337
2020-01-02,UA,BNA,ORD,848,1041,113,409,Moderate rain,Partly cloudy,1,962.111111111111,0.6190748552227072,Light&Mod_rain,Cloudy,-0.8026065869506182
2020-01-03,DL,MEM,DTW,600,855,115,610,Overcast,Light rain,1,351.363636363636,0.6817780913741397,Cloudy,Light&Mod_rain,-13.468824269734244
2020-01-02,F9,LAS,COS,1019,1314,115,604,Partly cloudy,Partly cloudy,1,2185.5,0.8787696019300362,Cloudy,Cloudy,-3.9627916875133495
2020-01-03,UA,TUS,DEN,1721,1934,133,639,Partly cloudy,Partly cloudy,1,1450.91666666667,0.7632051900232354,Cloudy,Cloudy,2.308897569754287
2020-01-01,WN,MCI,MDW,1035,1200,85,405,Sunny,Sunny,1,5496.0,0.6070915718546338,Sunny,Sunny,0.1651194520664388
2020-01-01,UA,SLC,LAX,809,935,146,590,Heavy snow,Partly cloudy,1,4332.0,0.861087750951821,Heavy_snow,Cloudy,-2.253233256123739
2020-01-01,WN,BWI,SJU,1620,2125,245,1565,Sunny,Patchy rain possible,1,2275.25,0.8647852527556062,Sunny,Light&Mod_rain,2.39772678843348
2020-01-03,AA,XNA,DFW,1225,1344,79,280,Light rain,Cloudy,1,3806.5,0.7093738352590384,Light&Mod_rain,Cloudy,-4.814290713875394
2020-01-04,DL,SJC,SEA,1024,1246,142,696,Partly cloudy,Light rain shower,1,3559.53846153846,0.7043977288295558,Cloudy,Light&Mod_rain,-11.10512556152962
2020-01-01,AA,KOA,PHX,2355,833,338,2860,Patchy rain possible,Partly cloudy,1,5800.0,0.9348807221147648,Light&Mod_rain,Cloudy,0.3483999311519249
2020-01-01,AA,PDX,ORD,1325,1928,243,1739,Light rain shower,Sunny,1,2631.71428571429,0.7874668718474835,Light&Mod_rain,Sunny,-7.1542639747759145
2020-01-04,DL,SEA,GEG,1120,1233,73,224,Light rain shower,Partly cloudy,1,4803.6,0.7928302634184987,Light&Mod_rain,Cloudy,-7.862559553222929
2020-01-02,WN,BWI,MCO,2140,5,145,787,Partly cloudy,Partly cloudy,1,5866.875,0.7355891295489453,Cloudy,Cloudy,-2.08952010830446
2020-01-01,AA,DFW,LBB,1032,1149,77,282,Cloudy,Partly cloudy,1,3564.33333333333,0.7610134509999276,Cloudy,Cloudy,-4.859636898420422
2020-01-02,AA,LAX,LIH,845,1301,376,2615,Partly cloudy,Light rain shower,1,3100.0,0.6185155626496409,Cloudy,Light&Mod_rain,-13.14617628439308
2020-01-02,UA,SFO,PSP,750,933,103,421,Partly cloudy,Partly cloudy,1,1035.0,0.5737704918032797,Cloudy,Cloudy,-5.136986892014419
2020-01-05,DL,ATL,BOS,903,1132,149,946,Sunny,Partly cloudy,1,5197.61538461538,0.7538911265578442,Sunny,Cloudy,-4.712741713393156
2020-01-02,DL,MCO,CMH,1448,1705,137,802,Partly cloudy,Overcast,1,2750.42857142857,0.8601617298842865,Cloudy,Cloudy,-7.590963568530989
2020-01-01,WN,DAL,MCI,1350,1525,95,461,Partly cloudy,Sunny,1,6366.0,0.7084353438682395,Cloudy,Sunny,-4.911848014645813
2020-01-05,AA,DFW,MCO,1918,2253,155,985,Sunny,Sunny,1,8700.83333333333,0.8278754816917514,Sunny,Sunny,-0.0335525551785761
2020-01-02,WN,DTW,STL,845,930,105,440,Partly cloudy,Overcast,1,2669.8,0.7479269385925594,Cloudy,Cloudy,-7.639312512783329
2020-01-03,AA,MIA,DFW,1645,1905,200,1121,Partly cloudy,Cloudy,1,10307.3333333333,0.928560703882766,Cloudy,Cloudy,1.3498617573359757
2020-01-04,DL,LGA,BNA,1645,1835,170,764,Fog,Partly cloudy,1,2768.85714285714,0.6377965711277106,Fog,Cloudy,-6.046379046119321
2020-01-03,DL,MKE,MSP,614,731,77,297,Overcast,Cloudy,1,1267.16666666667,0.6183563092188215,Cloudy,Cloudy,-14.576079594592532
2020-01-03,UA,ORD,DTW,1855,2128,93,235,Overcast,Light rain,1,1892.5,0.6650998308695939,Cloudy,Light&Mod_rain,18.79502677902622
2020-01-05,UA,DCA,IAH,605,848,223,1208,Partly cloudy,Sunny,1,2197.28571428571,0.7313141879041444,Cloudy,Sunny,-6.970175639735665
2020-01-05,AA,ORF,MIA,1733,2009,156,802,Sunny,Partly cloudy,1,2038.0,0.6546739479601671,Sunny,Cloudy,-0.3699238417473861
2020-01-03,AS,SJC,SNA,1425,1550,85,342,Partly cloudy,Partly cloudy,1,7494.0,0.65950893250022,Cloudy,Cloudy,-9.445070951538383
2020-01-02,WN,ABQ,DAL,1945,2215,90,580,Overcast,Partly cloudy,1,5074.66666666667,0.6820177403458473,Cloudy,Cloudy,1.422839778366447
2020-01-05,AA,DFW,MOB,1408,1540,92,539,Sunny,Sunny,1,4023.0,0.6300704776820674,Sunny,Sunny,-3.046847586238412
2020-01-03,B6,SJU,MCO,1410,1621,191,1189,Partly cloudy,Partly cloudy,1,6285.8,0.873015652560381,Cloudy,Cloudy,9.03770484701377
2020-01-02,DL,LEX,ATL,1205,1347,102,304,Light drizzle,Light drizzle,1,1872.125,0.8094800562101394,Light&Mod_rain,Light&Mod_rain,-11.39530138255239
2020-01-05,DL,LAX,MSY,1205,1740,215,1670,Cloudy,Sunny,1,3421.44444444444,0.7719091547177377,Cloudy,Sunny,-14.876306586734469
2020-01-05,UA,SJU,IAH,714,1007,293,2007,Partly cloudy,Sunny,1,3858.33333333333,0.9217232043318992,Cloudy,Sunny,-10.646125264047614
2020-01-03,B6,FLL,HPN,1925,2218,173,1097,Partly cloudy,Moderate rain,1,1863.66666666667,0.7802121127546751,Cloudy,Light&Mod_rain,1.9786970997084083
2020-01-01,UA,ICT,ORD,1810,2007,117,588,Partly cloudy,Sunny,1,837.875,0.6948994401824591,Cloudy,Sunny,5.655903125487336
2020-01-04,B6,BOS,SFO,1020,1422,422,2704,Moderate rain,Partly cloudy,1,5711.75,0.7438264068629845,Light&Mod_rain,Cloudy,-20.6816
2020-01-04,F9,SAN,LAS,1028,1150,82,258,Sunny,Overcast,1,5667.25,0.661617488252634,Sunny,Cloudy,-4.604738522478075
2020-01-01,UA,LAX,MFR,2023,2231,128,630,Partly cloudy,Light rain shower,1,1302.25,0.6806481118515615,Cloudy,Light&Mod_rain,-0.5127115620776398
2020-01-05,F9,ATL,DEN,515,654,219,1199,Sunny,Partly cloudy,1,3607.47058823529,0.8553874049794259,Sunny,Cloudy,-7.75211698717548
2020-01-02,DL,ATL,SEA,812,1055,343,2182,Light drizzle,Light rain,1,4388.75,0.90772770754156,Light&Mod_rain,Light&Mod_rain,-12.034224753714746
2020-01-05,B6,SJU,DCA,1905,2158,233,1554,Partly cloudy,Partly cloudy,1,4116.0,0.9146666666666666,Cloudy,Cloudy,4.344489362390831
2020-01-02,UA,JAX,IAH,1145,1330,165,817,Partly cloudy,Patchy rain possible,1,837.428571428571,0.8891248293644769,Cloudy,Light&Mod_rain,-2.810046298675912
2020-01-02,UA,ASE,DEN,1700,1804,64,125,Cloudy,Partly cloudy,1,5655.0,0.7660006772773451,Cloudy,Cloudy,6.6957476561769305
2020-01-04,UA,ATL,SFO,1921,2154,333,2139,Patchy rain possible,Partly cloudy,1,3709.54545454545,0.8640550555849642,Light&Mod_rain,Cloudy,-6.160014704465793
2020-01-03,UA,ORD,LAS,1031,1239,248,1514,Overcast,Partly cloudy,1,4334.76923076923,0.8645596808837072,Cloudy,Cloudy,6.159318863342
2020-01-03,DL,SLC,SAT,2030,26,176,1087,Partly cloudy,Sunny,1,990.666666666667,0.702185469580628,Cloudy,Sunny,-7.342373730322028
2020-01-03,WN,STL,PHX,905,1135,210,1262,Moderate rain,Partly cloudy,1,2388.625,0.7808834947488864,Light&Mod_rain,Cloudy,-5.7793673951480535
2020-01-03,UA,SFO,SLC,1050,1405,135,599,Partly cloudy,Partly cloudy,1,2062.09090909091,0.7888092919738487,Cloudy,Cloudy,4.079425084409604
2020-01-02,HA,OAK,HNL,800,1140,340,2409,Partly cloudy,Partly cloudy,1,1677.4,0.869119170984456,Cloudy,Cloudy,-10.13143943625082
2020-01-02,DL,ATL,HPN,2046,2259,133,780,Light drizzle,Partly cloudy,1,3086.66666666667,0.7489485603364621,Light&Mod_rain,Cloudy,-5.2817597050045535
2020-01-05,B6,LAS,JFK,605,1351,286,2248,Partly cloudy,Partly cloudy,1,4993.88888888889,0.8047448522829002,Cloudy,Cloudy,-9.660316607124244
2020-01-01,UA,SFO,EWR,40,856,316,2565,Partly cloudy,Partly cloudy,1,5091.33333333333,0.8563579277864991,Cloudy,Cloudy,-9.711653230625966
2020-01-05,DL,GEG,SLC,1309,1554,105,546,Heavy snow,Partly cloudy,1,1228.85714285714,0.6476921918530231,Heavy_snow,Cloudy,-5.585552777777778
2020-01-01,AS,TUS,PDX,1225,1442,197,1119,Partly cloudy,Light rain shower,1,2748.0,0.6343490304709142,Cloudy,Light&Mod_rain,-6.13786280861557
2020-01-05,AA,DCA,BOS,1130,1301,91,399,Partly cloudy,Partly cloudy,1,5379.375,0.6442558160423965,Cloudy,Cloudy,-6.822648063753579
2020-01-01,UA,ORD,BDL,2130,36,126,783,Sunny,Partly cloudy,1,1534.66666666667,0.5860240145954438,Sunny,Cloudy,9.84204586206211
2020-01-03,UA,BWI,ORD,945,1057,132,621,Cloudy,Overcast,1,2765.88888888889,0.8150415820836873,Cloudy,Cloudy,-1.6304976470788697
2020-01-01,DL,MSP,MIA,845,1323,218,1501,Partly cloudy,Partly cloudy,1,3675.6,0.90251927515592,Cloudy,Cloudy,-16.61485138606522
2020-01-02,AA,ORD,SYR,1150,1443,113,607,Partly cloudy,Partly cloudy,1,1170.5,0.7507054899948692,Cloudy,Cloudy,9.888055274649972
2020-01-05,AA,CLT,IAH,2034,2230,176,912,Sunny,Sunny,1,2152.08333333333,0.744923272181838,Sunny,Sunny,-3.3238061309289786
2020-01-01,WN,MKE,PHX,1710,2000,230,1460,Sunny,Partly cloudy,1,3129.4,0.8881257804518107,Sunny,Cloudy,-3.969360992471125
2020-01-03,WN,BOS,MKE,1335,1520,165,860,Moderate rain,Overcast,1,708.0,0.4977152899824253,Light&Mod_rain,Cloudy,-1.529570207536636
2020-01-03,B6,JFK,IAH,1257,1620,263,1417,Light rain,Partly cloudy,1,35.0,0.3535353535353535,Light&Mod_rain,Cloudy,-3.3871030244275384
2020-01-03,WN,DEN,BWI,955,1515,200,1491,Partly cloudy,Cloudy,1,3393.75,0.8710018927849604,Cloudy,Cloudy,-2.5505969765013017
2020-01-04,B6,JFK,LAX,1440,1810,390,2475,Fog,Partly cloudy,1,8656.375,0.8046640793846297,Fog,Cloudy,-14.8392992083395
2020-01-05,DL,DTW,GRR,1600,1701,61,120,Overcast,Blizzard,1,979.75,0.7204485568968669,Cloudy,Heavy_snow,-5.708272228682269
2020-01-02,WN,MSY,LAS,1710,1900,230,1500,Overcast,Partly cloudy,1,2368.5,0.8347136563876651,Cloudy,Cloudy,-6.4353841255423285
2020-01-01,UA,STL,EWR,1645,2025,160,872,Sunny,Partly cloudy,1,2257.2,0.676010781671159,Sunny,Cloudy,7.3858747692191535
2020-01-02,WN,OAK,SNA,2035,2210,95,371,Partly cloudy,Partly cloudy,1,5891.5,0.724149586700673,Cloudy,Cloudy,-0.9612235525553984
2020-01-01,AA,PBI,ORD,1646,1913,207,1143,Partly cloudy,Sunny,1,1451.85714285714,0.832282368356399,Cloudy,Sunny,-1.442958731915623
2020-01-04,WN,BHM,BWI,830,1115,105,682,Sunny,Overcast,1,802.333333333333,0.4882352941176478,Sunny,Cloudy,-5.843850783040178
2020-01-02,UA,ECP,IAH,1637,1845,128,572,Partly cloudy,Patchy rain possible,1,1165.0,0.7272159800249688,Cloudy,Light&Mod_rain,-3.3414815683745496
2020-01-04,DL,LAX,SEA,1625,1921,176,954,Partly cloudy,Light rain shower,1,3986.63636363636,0.7720326749058127,Cloudy,Light&Mod_rain,-17.822884227299912
2020-01-02,DL,TPA,CVG,1020,1229,129,773,Partly cloudy,Patchy rain possible,1,846.714285714286,0.8031165311653152,Cloudy,Light&Mod_rain,-12.199925807833726
2020-01-05,UA,AUS,IAH,1415,1524,69,140,Sunny,Sunny,1,2645.90909090909,0.698531176498824,Sunny,Sunny,-5.912578158133008
2020-01-04,AA,DCA,XNA,2000,2203,183,963,Overcast,Sunny,1,895.0,0.4529352226720647,Cloudy,Sunny,-6.047794134534389
2020-01-02,UA,SJC,ORD,2302,516,254,1829,Partly cloudy,Overcast,1,1796.0,0.8246097337006428,Cloudy,Cloudy,-7.890792713671988
2020-01-02,AA,PHL,CVG,1252,1445,113,507,Overcast,Patchy rain possible,1,1248.0,0.6275035615519997,Cloudy,Light&Mod_rain,12.171269682377996
2020-01-01,DL,ATL,SNA,1751,1951,300,1919,Partly cloudy,Partly cloudy,1,15494.0,0.8848657909765848,Cloudy,Cloudy,-15.102072408139172
2020-01-03,DL,JFK,SJU,810,1257,227,1598,Light rain,Partly cloudy,1,5859.57142857143,0.8998705601017968,Light&Mod_rain,Cloudy,-11.09738156391982
2020-01-01,WN,BNA,PHL,2130,25,115,675,Partly cloudy,Overcast,1,1793.66666666667,0.6340783220079349,Cloudy,Cloudy,-0.8409962910931819
2020-01-04,WN,DEN,ATL,555,1045,170,1199,Partly cloudy,Patchy rain possible,1,3691.94117647059,0.828587270783002,Cloudy,Light&Mod_rain,-4.832072460971549
2020-01-02,AA,CID,DFW,1130,1349,139,685,Mist,Partly cloudy,1,5648.0,0.8350088704908338,Fog,Cloudy,-2.8022654805982823
2020-01-01,B6,JFK,LAX,700,1033,393,2475,Partly cloudy,Partly cloudy,1,8656.375,0.8046640793846297,Cloudy,Cloudy,-3.1501715705662345
2020-01-02,WN,FLL,MSY,1455,1610,135,674,Cloudy,Overcast,1,2730.42857142857,0.8179133858267723,Cloudy,Cloudy,-3.888632666030925
2020-01-04,AA,CLT,DSM,1320,1502,162,815,Partly cloudy,Partly cloudy,1,2417.0,0.7928489421026734,Cloudy,Cloudy,-3.9096614068104008
2020-01-03,WN,MSY,DAL,1540,1710,90,436,Patchy rain possible,Overcast,1,5282.0,0.6751238216967567,Light&Mod_rain,Cloudy,-0.1293026034729033
2020-01-05,DL,SLC,LGB,935,1050,135,588,Partly cloudy,Partly cloudy,1,6280.33333333333,0.9147448657571484,Cloudy,Cloudy,-13.901289939712846
2020-01-01,WN,PDX,OAK,2025,2210,105,543,Light rain shower,Partly cloudy,1,1973.1,0.6552972434407174,Light&Mod_rain,Cloudy,-2.193323891694148
2020-01-03,F9,DEN,MSP,2039,2339,120,680,Partly cloudy,Cloudy,1,3310.35294117647,0.8252580947911774,Cloudy,Cloudy,-0.4057227595731842
2020-01-03,WN,PDX,DEN,1940,2255,135,991,Partly cloudy,Partly cloudy,1,2507.28571428571,0.8163825383166243,Cloudy,Cloudy,-2.019501658857456
2020-01-03,DL,ATL,DFW,1654,1820,146,731,Light drizzle,Cloudy,1,3830.88888888889,0.8006316253904125,Light&Mod_rain,Cloudy,-2.650263506471983
2020-01-01,AA,PHL,BOS,1637,1759,82,280,Partly cloudy,Partly cloudy,1,2952.07142857143,0.6039690774379292,Cloudy,Cloudy,9.203460150498644
2020-01-02,WN,PHX,IND,1835,2355,200,1488,Partly cloudy,Overcast,1,1538.5,0.7615865354866654,Cloudy,Cloudy,-3.3740132546022434
2020-01-01,WN,SAN,STL,1745,2305,200,1557,Sunny,Sunny,1,2386.75,0.7876412837224651,Sunny,Sunny,-1.712442718364369
2020-01-02,DL,ATL,IAD,1543,1725,102,534,Light drizzle,Partly cloudy,1,2094.21428571429,0.676613126557741,Light&Mod_rain,Cloudy,-11.31582799065136
2020-01-02,WN,MCO,AUS,945,1140,175,994,Partly cloudy,Partly cloudy,1,2429.16666666667,0.8493094807994874,Cloudy,Cloudy,-6.61069858766724
2020-01-02,DL,IND,RDU,1635,1812,97,489,Overcast,Partly cloudy,1,741.5,0.7234146341463414,Cloudy,Cloudy,-10.216196892055864
2020-01-03,DL,CVG,LGA,1255,1452,117,585,Overcast,Overcast,1,2040.0,0.6071428571428571,Cloudy,Cloudy,-10.524035231043957
2020-01-02,UA,DEN,COS,1850,1944,54,73,Partly cloudy,Partly cloudy,1,2982.0,0.8248962655601659,Cloudy,Cloudy,10.751567464688506
2020-01-01,AA,PHX,IAH,940,1315,155,1009,Partly cloudy,Overcast,1,2511.6,0.757829943877859,Cloudy,Cloudy,-6.978181932019827
2020-01-02,UA,DEN,ASE,800,905,65,125,Partly cloudy,Cloudy,1,9725.0,0.6615646258503401,Cloudy,Cloudy,-1.1153721470039262
2020-01-03,WN,DEN,PHX,1610,1800,110,602,Partly cloudy,Partly cloudy,1,5006.83333333333,0.8473073596329581,Cloudy,Cloudy,-0.1211253096746169
2020-01-05,DL,SEA,LAS,1510,1734,144,867,Patchy light rain,Partly cloudy,1,3646.10526315789,0.7178636933566817,Light&Mod_rain,Cloudy,-7.49742708382203
2020-01-05,UA,BNA,DEN,615,840,205,1014,Sunny,Partly cloudy,1,2038.23076923077,0.8362104333007225,Sunny,Cloudy,0.3346947042880341
2020-01-05,WN,AUS,LBB,1635,1755,80,341,Sunny,Sunny,1,2395.0,0.5981518481518482,Sunny,Sunny,-3.991610981900192
2020-01-04,DL,ATL,MIA,2235,30,115,594,Patchy rain possible,Partly cloudy,1,5081.71428571429,0.8082157544361898,Light&Mod_rain,Cloudy,-11.362643773578338
2020-01-01,NK,LAS,LAX,910,1031,81,236,Partly cloudy,Partly cloudy,1,5037.46428571429,0.8161707692485741,Cloudy,Cloudy,-4.483966821715432
2020-01-01,UA,ORD,MCI,1255,1442,107,403,Sunny,Sunny,1,1355.5,0.7081498619299937,Sunny,Sunny,13.137634169662409
2020-01-03,UA,CID,ORD,1849,2011,82,196,Overcast,Overcast,1,1321.42857142857,0.7330216340438994,Cloudy,Cloudy,10.18449322746253
2020-01-03,AA,DCA,PHL,1514,1619,65,119,Cloudy,Overcast,1,1660.5,0.5511575802837939,Cloudy,Cloudy,1.0945345598228124
2020-01-05,AA,ORD,BWI,705,1012,127,621,Overcast,Partly cloudy,1,2708.11111111111,0.7941674812642551,Cloudy,Cloudy,-0.0510714095292745
2020-01-03,DL,ATL,LAS,1343,1515,272,1747,Light drizzle,Partly cloudy,1,3680.9375,0.8148399236282133,Light&Mod_rain,Cloudy,-12.7789734764945
2020-01-03,AA,PNS,MIA,1753,2036,103,530,Light rain,Partly cloudy,1,1757.5,0.6008547008547008,Light&Mod_rain,Cloudy,-0.4988810134763112
2020-01-03,AA,MEM,CLT,731,1024,113,511,Overcast,Moderate rain,1,1627.22222222222,0.7177866000098014,Cloudy,Light&Mod_rain,-7.708163784241079
2020-01-03,WN,MDW,PHX,2100,2345,225,1444,Overcast,Partly cloudy,1,8505.0,0.8804347826086957,Cloudy,Cloudy,7.288299651422556
2020-01-03,AA,DFW,LGA,1316,1729,193,1389,Cloudy,Overcast,1,6361.33333333333,0.7558319141352132,Cloudy,Cloudy,-6.085206368850836
2020-01-02,F9,LGA,MIA,2245,157,192,1096,Partly cloudy,Partly cloudy,1,8517.22222222222,0.8375673342730082,Cloudy,Cloudy,-11.759913456181865
2020-01-01,AA,PHL,CLE,1055,1239,104,363,Partly cloudy,Sunny,1,1069.0,0.6064101351990179,Cloudy,Sunny,4.082651223976938
2020-01-01,AA,LAX,CLT,1340,2121,281,2125,Partly cloudy,Partly cloudy,1,31656.0,0.9105971694856748,Cloudy,Cloudy,1.3783661432319163
2020-01-04,AA,PHL,MSY,1036,1254,198,1089,Overcast,Patchy rain possible,1,1325.5,0.8270805709383043,Cloudy,Light&Mod_rain,14.666214360357532
2020-01-03,WN,MCO,DCA,1850,2055,125,759,Partly cloudy,Cloudy,1,5949.83333333333,0.8940395692461803,Cloudy,Cloudy,0.5647310393640329
2020-01-03,F9,BUF,TPA,1559,1910,191,1053,Fog,Overcast,1,1883.0,0.8100318334337091,Fog,Cloudy,-3.4182391419118483
2020-01-03,AS,SEA,SFO,600,823,143,679,Partly cloudy,Partly cloudy,1,4394.83333333333,0.7235153699113741,Cloudy,Cloudy,-10.164125309307629
2020-01-02,UA,SFO,AUS,1830,2358,208,1504,Partly cloudy,Partly cloudy,1,1924.81818181818,0.727594501718211,Cloudy,Cloudy,0.2681858713025268
2020-01-04,AA,DCA,BDL,929,1046,77,313,Overcast,Light drizzle,1,2494.5,0.7209537572254335,Cloudy,Light&Mod_rain,-3.7621786427037938
2020-01-03,UA,GSP,ORD,800,910,130,577,Patchy light rain,Overcast,1,786.0,0.6920754716981106,Light&Mod_rain,Cloudy,-3.750758551419177
2020-01-01,AA,DAY,CLT,1409,1548,99,370,Sunny,Partly cloudy,1,1938.0,0.7035759666001089,Sunny,Cloudy,-4.005529743857717
2020-01-02,AA,MAF,DFW,1025,1147,82,309,Overcast,Partly cloudy,1,4931.0,0.6479206359634715,Cloudy,Cloudy,-5.169287167459569
2020-01-02,WN,FLL,MCI,1730,1955,205,1242,Cloudy,Overcast,1,2368.5,0.8097435897435897,Cloudy,Cloudy,-5.196685005610061
2020-01-01,NK,LAS,PDX,1233,1500,147,763,Partly cloudy,Light rain shower,1,2862.16666666667,0.8070966983903194,Cloudy,Light&Mod_rain,-12.694432508764066
2020-01-04,AA,DCA,CHS,1125,1311,106,444,Overcast,Moderate rain at times,1,2035.75,0.671476869794673,Cloudy,Light&Mod_rain,-3.7417998405044712
2020-01-03,AS,SLC,PDX,830,948,138,630,Partly cloudy,Partly cloudy,1,2869.75,0.8012983840005584,Cloudy,Cloudy,-3.064630006274266
2020-01-03,DL,DAL,ATL,1712,2014,122,721,Overcast,Light drizzle,1,5235.66666666667,0.7817928425663236,Cloudy,Light&Mod_rain,-12.120936952441884
